"autoId","proAutoId","pattern","name","des","seq"
"93","1","/view/business/kaoshen/weixin","项目组->考神公众号[侧边栏]",,"93"
"95","1","/view/statis/userIntersect/index","数据->用户交集【侧边栏】",,"210"
"96","1","/view/course/list","课程->所有课程【侧边栏】",,"16"
"98","1","/view/course/abTest/index","课程->AB测试【侧边栏】",,"98"
"99","1","/view/finance/statis/order/turnover/index","财务->流水统计【侧边栏】",,"48"
"100","1","/view/feedback/feedback","工具->问题反馈【侧边栏】",,"188"
"101","1","/view/feedback/feedbackDetail","工具->问题反馈详情【侧边栏】",,"195"
"102","1","/view/course/edit/edit","课程->管理课程->编辑课程【侧边栏】",,"102"
"103","4","/view/analyzer/netLine/netLine","多线路情况",,"103"
"104","1","/view/course/package/index","促销->课程套餐【侧边栏】",,"104"
"105","1","/view/teacher/index","教师&助教->教师【侧边栏】",,"105"
"106","1","/view/teacher/assistants/index","教师&助教->助教【侧边栏】",,"106"
"107","4","/view/analyzer/netStatistics/netCaton","卡顿数查询",,"107"
"108","4",".*/ipCatonTopN.*","卡顿数查询接口",,"108"
"109","1","/view/payAfter/.*","购课后续【侧边栏】",,"109"
"110","4","/view/analyzer/netStatistics/netCatonRate","卡顿率查询",,"110"
"111","4",".*/ipCatonRateTopN.*","卡顿率查询接口",,"111"
"112","4","/view/analyzer/cdnAnalyzer/cdnMatchInfo","匹配度分析",,"112"
"113","4",".*/cdnMatchInfo.*","匹配度查询接口",,"113"
"114","1","/view/finance/settle/netease/index","财务->网易结算【侧边栏】",,"315"
"115","4","/view/analyzer/courseDetail/chat","讨论区统计",,"115"
"116","4"," .*/chat.*","讨论区统计接口",,"116"
"117","4",".*/catonCurve.*","整体卡顿数据曲线接口","卡顿数据曲线接口","117"
"118","4","/view/analyzer/overallQuality/catonCurve","整体卡顿数据曲线",,"118"
"119","4",".*/catonMap.*","全国卡顿地图接口",,"119"
"120","4","/view/analyzer/overallQuality/catonMap","全国卡顿地图链接",,"120"
"121","4",".*/teacherCaton.*","老师直播卡顿查询接口",,"121"
"122","4","/view/analyzer/teacherQuery/teacher","老师直播卡顿查询",,"122"
"123","1","/view/teacher/assistants/punchClock/list","教师&助教->助教打卡【侧边栏】",,"123"
"124","4",".*/catonProCurve.*","省份卡顿曲线接口",,"124"
"125","4","/view/analyzer/overallQuality/catonProCurve","省份卡顿曲线链接",,"125"
"126","1","/view/teacher/assistants/punchClock/adminList","教师&助教->打卡信息管理【侧边栏】",,"126"
"127","7",".*","全路径访问",,"127"
"128","1","/view/coupon/credit","积分兑换优惠券",,"128"
"131","1","/error","错误页面",,"131"
"132","4","/view/analyzer/netLine/lineCurve","线路曲线","每条线路曲线数据","132"
"133","4"," .*/lineCurve.*","线路曲线接口","每条线路的曲线数据接口","133"
"137","7",".*[.](db|woff|svg|ttf|js|swf|jpg|eot|png|otf|css|gif)","静态资源",,"137"
"138","7","/","首页",,"138"
"139","7",".*/teacher/setDeparture.*","老师离职【接口】","设置老师离职","139"
"140","7",".*/teacher/setTeacher.*","保存或更新老师【接口】",,"140"
"141","7","/view/teacher/list/index","老师管理_人员管理页",,"141"
"142","7","/view/teacher/person/index","个人信息页",,"142"
"143","7","/view/class/list/index","班级总览页",,"143"
"144","7","/view/class/create/index","创建班级页",,"144"
"145","7","/util/imgUpload.*","图片上传【接口】",,"145"
"146","7",".*/class/createClassList.*","创建班级【接口】",,"146"
"147","7",".*/class/delClass.*","删除班级【接口】",,"147"
"148","7",".*/class/saveClassContent.*","保存班级课程内容【接口】",,"148"
"149","7",".*/class/confirmStart.*","确认开课【接口】",,"149"
"150","7",".*/kidsStudent/update.*","修改学生信息",,"150"
"151","7",".*/classDetail/saveTeaAssess.*","修改教师评价",,"151"
"152","7",".*/classDetail/sendReport.*","发送课程评价",,"152"
"153","4","/view/analyzer/overallQuality/realtimeCurve","实时数据曲线页面","实时数据曲线页面","153"
"154","4",".*/realtimeCurve.*","实时曲线接口","实时曲线接口","154"
"155","7","/view/work/list","工作总览页",,"155"
"156","7","/view/work/edit","工作编辑页",,"156"
"157","7","/view/student/edit","学生个人信息编辑页",,"157"
"158","7","/view/student/list","学生信息页",,"158"
"159","7","/view/student/sellList","销售信息页",,"159"
"160","7","/view/student/groupList","组班信息页",,"160"
"161","4","/view/analyzer/cdnQuality/cdnCatonCurve","cdn卡顿曲线页面",,"161"
"162","7","/view/lesson/list","课程管理页",,"162"
"163","4","/view/analyzer/cdnAnalyzer/cdnMatchPush","拉流端cdn匹配路径","拉流端cdn匹配路径","163"
"164","4",".*/cdnMatchPush.*","推流端匹配接口","推流端匹配接口","164"
"165","7",".*/textbook/upload.*","课件上传",,"165"
"166","7","/textbook/lessonSave.*","课程管理保存",,"166"
"167","1","/integrationGift/.*","积分礼物接口",,"167"
"168","1","/view/integration/gift/list","礼物管理页面",,"168"
"169","4",".*/pointCatonCurve.*","各端卡顿失败曲线接口","各端卡顿失败曲线接口","169"
"170","4","/view/analyzer/overallQuality/pointCatonCurve","各端卡顿失败曲线页面","各端卡顿失败曲线页面","170"
"171","4",".*/homePageQuery.*","首页当前观看直播总数","首页当前观看直播总数","171"
"172","4",".*/getLiveDetailList.*","首页直播详情列表","首页直播详情列表","172"
"173","7",".*/class/createTestClass.*","创建定级测【接口】",,"173"
"174","7",".*/class/changeTeacher.*","更换老师【接口】",,"174"
"175","7",".*/class/changeAssistant.*","更换班主任【接口】",,"175"
"176","7",".*/class/switchClass.*","学生更换班级【接口】",,"176"
"177","7",".*/class/removeClass.*","学生移除班级【接口】",,"177"
"179","4","/view/analyzer/overallQuality/userCatonCurve","用户维度卡顿数据","用户维度卡顿数据","179"
"180","4",".*/userCatonCurve.*","用户维度数据","用户维度数据","180"
"181","4","/view/analyzer/overallQuality/userRealtimeCurve","用户维度实时路径","用户维度实时路径","181"
"182","4",".*/userRealtimeCurve.*","用户维度实时接口","用户维度实时接口","182"
"183","4","/view/analyzer/userDetail/ATRdetail","用户出勤url","用户出勤url","183"
"185","4",".*/ATRdetail.*","出勤接口","出勤接口","185"
"186","1","/view/coupon/.*","优惠券/码【侧边栏】",,"186"
"188","1","/view/util/userInfo/index","工具->用户信息查询【侧边栏】","查询用户账户的详细信息","196"
"189","7","/view/sell/assignList","销售分配页",,"189"
"190","7","/view/sell/sellList","销售总览页",,"190"
"191","7","/view/system/addStudents","添加学生页",,"191"
"192","7",".*/kidsStudent/addStudents.*","批量添加学生【接口】",,"192"
"193","7","/view/product/list","产品管理页",,"193"
"194","7",".*/product/saveOrUpdate.*","产品更新【接口】",,"194"
"195","1","/view/util/nos/index","工具->资料上传【侧边栏】",,"75"
"196","1","/view/util/oimage/index","工具->图片上传【侧边栏】",,"29"
"197","7","/view/sell/dataOverviewList","数据总览页",,"197"
"198","7","/view/sell/salesmanList","销售人员管理页",,"198"
"199","8",".*","全路径",,"199"
"200","1","/view/promotion/promotion","促销->促销【侧边栏】","促销查询，发布，管理","200"
"201","9",".*","全路径",,"201"
"202","7",".*/kidsStudent/abandonStudent.*","放弃学生【接口】","销售放弃线索","202"
"203","7",".*/kidsStudent/saveBackStudent.*","捞回学生【接口】","销售将已经放弃的学生在还原状态","203"
"204","7",".*/kidsStudent/modTotalLesson.*","修改总课时【接口】","对学生的课时总数进行修改","204"
"205","7",".*/sellOverview/updateStudentFollowStatus.*","修改学生跟进状态【接口】","销售修改学生的跟进状态","205"
"206","7",".*/sellAssign/assignStudentToSale.*","线索分配【接口】","销售主管将待分配的线索分配给销售人员","206"
"207","7",".*/salesman/setSalesman.*","修改销售【接口】","新增或修改销售信息，同时会修改权限系统里的销售的角色信息","207"
"208","7",".*/salesman/invalidSale.*","删除销售【接口】","将销售状态改为失效，并回收权限系统里的权限，并不是真的删除","208"
"209","1","/view/comments/manage","课程评论->评论管理【侧边栏】",,"209"
"210","1","/view/comments/statistics","课程评论->数据统计【侧边栏】",,"241"
"211","1","/view/finance/statis/sharer/overview/index","财务->分成人概况【侧边栏】",,"45"
"212","1","/view/finance/transfer/index","财务->转账【侧边栏】",,"91"
"214","7",".*/class/modifyClassDetail.*","课时编辑保存【接口】",,"214"
"216","9","/courseStudents/user/search","用户管理 - 搜索 [查看]",,"216"
"217","9","/courseStudents/user/info(/firstVisitTime)?","用户管理 - 用户信息 [查看]",,"218"
"218","9","/courseStudents/user/info/export","用户管理 - 用户信息 [导出]",,"220"
"219","9","/courseStudents/user/course/list","用户管理 - 课程信息 [查看]",,"221"
"220","9","/courseStudents/user/course/(live|quiz)","用户管理 - 直播测验详情 [查看]",,"223"
"221","9","/courseStudents/user/course/list/export","用户管理 - 课程信息 [导出]",,"222"
"222","9","/courseStudents/user/course/(live|quiz)/export","用户管理 - 直播测验详情 [导出]",,"224"
"223","9","/courseStudents/course/search","课程管理 - 搜索",,"230"
"224","9","/courseStudents/course/user/(live|quiz)","课程管理 - 报名学生统计 [查看]",,"231"
"228","9","/courseStudents/course/user/(live|quiz)/export","课程管理 - 报名学生统计 [导出]",,"232"
"229","9","/banxue","课程管理 - 伴学统计 [查看]",,"268"
"230","9","/courseStudents/user/course/quiz/answer","用户管理 - 测验答案",,"229"
"231","9","/courseStudents/course/user/quiz/answer","课程管理 - 测验答案 [查看]",,"233"
"232","9","/banxue/action","课程管理 - 伴学统计 [操作]","点评、批改、删除学生评论等","269"
"233","9","/courseStudents/course/user/quiz/answer/export","课程管理 - 测验答案 [导出]",,"235"
"234","1","/view/logistics/unusual/index","物流->特殊邮寄【侧边栏】",,"264"
"235","9","/courseStudents/user/sync.*","系统管理 - 用户信息同步","开始同步、取消同步、查看同步进度","292"
"236","9","/courseStudents/user/search/export","用户管理 - 搜索 [导出]",,"217"
"237","9","/courseStudents/util/log","系统管理 - 日志",,"291"
"239","1","/f2e/appsetting/IosSetting","大前端->iOS设置【侧边栏】",,"239"
"240","1","/view/prePay/prePay","促销->预付定金【侧边栏】",,"240"
"241","1","/view/statis/live/attendance/index","数据->直播出勤概况【侧边栏】",,"51"
"242","7","/view/class/audition/index","试听班创建页",,"242"
"243","7","/view/sell/workRecord","销售上班记录","销售上班打卡记录，线索分配情况","243"
"244","9","/courseStudents/user/info/update","用户管理 - 用户信息 [修改]",,"219"
"245","9","/courseStudents/user/live/message","用户管理 - 讨论内容",,"228"
"246","1","/view/finance/statis/subCategory/overview/index","财务->二级产品线概况【侧边栏】",,"44"
"247","7","/view/ad/sourceList","渠道管理",,"247"
"248","7",".*/class/createAndMoveClass.*","创建班级并移入学生【接口】",,"248"
"249","12","/group/*","我的小组",,"249"
"250","7",".*/class/buildFormalClass.*","创建正式课",,"250"
"251","7","/view/system/config","配置管理","对一些参数进行配置，不用再手动修改代码","251"
"256","2","/live/manager/cache.html","侧边栏:直播管理->刷新缓存页面",,"256"
"257","2","/cache/refresh.*","接口：刷新缓存","直播间信息刷新","257"
"259","7","/view/source/list","渠道商展示","渠道商展示","259"
"260","7","/view/lesson/classifyList","教材总览",,"260"
"261","7","/view/class/formalClass/index","创建正式班",,"261"
"262","3","/view/video/videoInfo/transCode","转码信息",,"262"
"263","1","/view/logistics/res/index","物流->物品【侧边栏】",,"38"
"264","1","/view/logistics/parcelRecommend/index","物流->合包建议【侧边栏】",,"234"
"268","9","/courseStudents/group/list","我的小组-列表",,"271"
"269","9","/courseStudents/group/students/list2?","我的小组-学员列表",,"273"
"270","9","/courseStudents/group/get","我的小组 [小组信息]",,"277"
"271","9","/courseStudents/group/students/search","我的小组-学员列表 [搜索]",,"278"
"273","9","/courseStudents/live/.*","我的小组-直播监控",,"270"
"276","9","/courseStudents/group/renew","我的小组-续报统计 [查看]",,"279"
"277","9","/courseStudents/group/renew/export","我的小组-续报统计 [导出]",,"280"
"278","9","/courseStudents/group/liveAttendance","我的小组-出勤统计-课时统计 [查看]",,"281"
"279","9","/courseStudents/group/liveAttendance/export","我的小组-出勤统计-课时统计 [导出]",,"282"
"280","9","/courseStudents/group/live/user","我的小组-出勤统计-学员统计 [查看]",,"284"
"281","9","/courseStudents/group/live/user/export","我的小组-出勤统计-学员统计 [导出]",,"285"
"282","9","/courseStudents/group/quiz/lesson","我的小组-学习统计 [课时列表]",,"286"
"284","9","/courseStudents/course/liveAttendance","课程管理-上课统计 [查看]",,"236"
"285","9","/courseStudents/course/liveAttendance/export","课程管理-上课统计 [导出]",,"237"
"286","9","/courseStudents/course/renew","课程管理-续报统计 [查看]",,"244"
"287","9","/courseStudents/course/renew/export","课程管理-续报统计 [导出]",,"245"
"288","9","/courseStudents/group/quiz","我的小组-学习统计 [查看]",,"287"
"289","9","/courseStudents/group/quiz/export","我的小组-学习统计 [导出]",,"288"
"290","9","/courseStudents/group/quiz/answer","我的小组-学习统计-答题详情 [查看]",,"289"
"291","9","/courseStudents/group/quiz/answer/export","我的小组-学习统计-答题详情 [导出]",,"290"
"292","9","/courseStudents/group/students/list/export","我的小组-学员列表 [导出]",,"276"
"293","9","/courseStudents/group/student/contactinfo","我的小组-学员信息更新",,"293"
"294","9","/courseStudents/course/book/chapter/answer","课程管理-智能练习册 [查看]",,"294"
"295","9","/courseStudents/user/course/interact","用户管理-互动统计 [查看]",,"295"
"296","9","/courseStudents/group/book/chapter/answer","我的小组-智能练习册 [查看]",,"296"
"301","9","/courseStudents/user/book/chapter/answer","用户管理-智能练习册 [查看]",,"301"
"302","9","/courseStudents/user/book/pencil/image","课程管理-智能练习册-笔迹 [查看]",,"302"
"303","3","/view/video/liveInfo/liveSet","录播设置",,"303"
"304","3","/view/video/liveInfo/display","直播间信息",,"304"
"305","9","/courseStudents/group/interact","我的小组-互动统计 [查看]",,"305"
"306","9","/courseStudents/group/interact/export","我的小组-互动统计 [导出]",,"306"
"310","13","/.*","全权限",,"310"
"312","9","/courseStudents/group/book/chapter/answer/export","我的小组-智能练习册 [导出]",,"312"
"313","9","/courseStudents/user/book/chapter/answer/export","用户管理-智能练习册 [导出]",,"313"
"314","9","/courseStudents/user/course/interact/export","用户管理-互动统计 [导出]",,"314"
"315","1","/view/finance/settle/wage/index","财务->课酬结算【侧边栏】","财务->课酬结算【侧边栏】","318"
"317","9","/courseStudents/group/liveReport","学习报告-测试",,"317"
"318","1","/view/finance/.*","财务->全部【侧边栏】",,"41"
"320","9","/courseStudents/report/group/(create|delete|edit|save|deleteAudio|sendPhaseReport)","我的小组-报告中心 [编辑]",,"320"
"321","9","/courseStudents/report/group/student/export","我的小组-报告中心 [导出]",,"321"
"322","9","/courseStudents/report/course/createAll","课程管理-学生报告 [编辑]",,"322"
"323","9","/courseStudents/report/course/(student/)?search","课程管理-报名学生统计-报告中心 [查看]",,"323"
"324","9","/courseStudents/report/course/student/export","课程管理-报名学生统计-报告中心 [导出]",,"324"
"325","1","/view/finance/order/detail","订单详情页",,"325"
"326","9","/courseStudents/report/course/(create|delete|edit|save|deleteAudio|sendPhaseReport)","课程管理-报名学生统计-报告中心 [编辑]",,"326"
"327","9","/courseStudents/report/group/(student/)?search","我的小组-报告中心 [查看]",,"327"
"328","1","/view/statis/kernel/index","数据->核心数据统计【侧边栏】",,"328"
"330","3",".*/video/confirmVideo.*","确认直播间录播接口",,"330"
"331","3",".*/video/setLiveVideo.*","更换直播间录播接口",,"331"
"332","3",".*/video/setLiveTeaStartTime.*","设置老师开始时间",,"332"
"333","4",".*/videoQuery.*","课程视频查询",,"333"
"334","1","/view/teleSale/course","电话销售->课程设置【侧边栏】",,"334"
"335","1","/view/teleSale/index","电销->推送【侧边栏】",,"335"
"336","2","/live/india/index.html","印度页面",,"336"
"337","2","/india.*","印度接口",,"337"
"338","3","/view/video/liveInfo/setLivingTime","设置录播对齐页",,"338"
"339","3",".*/record/setLiveTeaStartTime.* ","设置录播讲课老师开始时间",,"339"
"340","1","/view/logistics/staffoutstock/index","物流->领用&报废【侧边栏】",,"340"
"341","1","/view/teleSale/form","电销->表单设置【侧边栏】",,"341"
"342","3","/view/video/videoInfo/videoUpload","视频上传",,"342"
"343","1","/view/marketTool/freeOrder","促销>营销活动>免单【侧边栏】",,"343"
"345","1","/view/config","视图页配置加载",,"345"
"346","1","/view/category/category","产品线->一级产品线",,"346"
"347","1","/view/category/subCategory","产品线->二级产品线",,"347"
"348","3","/view/video/videoInfo/autoRecordStartTime","自动录制起始时间",,"348"
"349","1","/view/teleSale/rule","电销->客户类型管理【侧边栏】",,"349"
"350","1","/view/teleSale/vendor","电销->投放渠道配置【侧边栏】",,"350"
"351","1","/view/oplog/.*","日志【侧边栏】",,"351"
"352","9","/courseStudents/squad/.*","班群相关",,"352"
"353","9","/courseStudents/statistics/.*","数据报表相关",,"353"
"354","1","/view/statis/userAmountDistr/index","数据->用户消费分布【侧边栏】","数据->用户消费分布【侧边栏】","354"
"355","1","/view/payAfter/rule","购课后续->规则管理【侧边栏】",,"355"
"356","3","/view/operateLog/index","操作日志",,"356"
"357","3","/view/video/buildPhoto/.*","重点图",,"357"
"358","1","/view/util/shorten/index","工具->短链生成【侧边栏】",,"358"
"359","1","/view/finance/changeBatch/change","财务->批量换课【侧边栏】","财务->批量换课【侧边栏】","359"
"360","9","/courseStudents/graphql","graphql接口",,"360"
"361","9","/courseStudents/table/.*","我的学员-大表",,"361"
"362","3","/view/task/.*","任务管理页面",,"362"
"363","3",".*/task.*","任务管理接",,"363"
"364","9","/courseStudents/group/student/contactinfo2","大表-更新学员信息",,"364"
"365","9","/superStudents/studentUser/profile","个人中心页面权限",,"365"
"366","2","/attendance.*","接口：直播考勤",,"366"
"367","2","/live/manager/attendance.html","考勤页面",,"367"
"368","3","/view/video/liveInfo/tool","直播间工具",,"368"
"369","3","/view/video/liveInfo/recordBuildTime","录播生成时间",,"369"
"370","9","/superStudents/group/examStatistics/.*","我的小组-模考统计",,"370"
"371","9","/superStudents/course/studentStatistics/.*","课程管理-报名学生统计-模考统计",,"371"
"372","1","/agentms/.*","代理商系统访问权限","/agentms/**","372"
"373","3","/view/video/videoInfo/moveVideo","移动视频",,"373"
"374","9","/superStudents/statistics/call/recordDetail.*","数据报表-外呼报表-通话记录详单及导出",,"374"
"375","9","/superStudents/statistics/call/agentDetail.*","数据报表-外呼报表-单员工报表及导出",,"375"
"376","1","/view/logistics/goodsStatistics/index","物流->物料【侧边栏】->物料统计",,"376"
"377","1","/view/logistics/goodsStatistics/journalStatistics","物流->物料【侧边栏】->物料明细",,"377"
"378","9","/org/.*","组织架构管理->组织管理",,"378"
"379","9","/staff/.*","组织架构管理->人员管理",,"379"
"380","9","/view/org_list","组织架构管理-列表页",,"380"
"381","9","/view/staff_list","人员管理-列表页",,"381"
"382","9","/view/staff_edit","人员管理-编辑",,"382"
"383","9","/view/staff_create","人员管理-新建",,"383"
"384","1","/view/finance/order/courses/list","财务->订单课程明细【侧边栏】",,"384"
"385","1","/f2e/Settle/.*","结算平台【侧边栏】",,"385"
"386","1","/view/logistics/goodsStatistics/logisticsStatistics","物流->物流统计->物流财务统计",,"386"
"387","1","/f2e/.+\.(css|js)","新前端基础资源",,"387"
"388","1","/f2e/course/afterService","课程->售后规则管理【侧边栏】",,"388"
"389","1","/f2e/promotion/marketActivity/list/firstActivity","促销>营销活动>一级活动【侧边栏】",,"389"
"390","1","/f2e/promotion/marketActivity/list/secondActivity","促销>营销活动>二级活动【侧边栏】",,"390"
"391","1","/f2e/promotion/marketActivity/.*","促销>营销活动【侧边栏全部】",,"391"
"392","1","/f2e/view/banxue/comments/.*","伴学评论管理【侧边栏】",,"392"
"393","1","/f2e/view/cms/comments","专题页评论管理【侧边栏】",,"393"
"394","1","/f2e/appsetting/paytype","大前端-支付方式设置【侧边栏】",,"394"
"395","1","/f2e/xuemarket/index","学呗商场【侧边栏】",,"395"
"396","1","/view/logistics/staffapplication/index","物流->项目组发货申请",,"396"
"416","3","/view/video/videoInfo/xuexiqiangguo","学习强国",,"416"
"417","9","/courseStudents/profile/.*","用户画像","用户画像页面（个人信息，课程/优惠券信息，行为统计）","417"
"418","9","/superStudents/scholarshipAudit/.*"," 奖学金后台审核相关操作",,"418"
"419","1","/notice/sendNotice","智能语音短信->发送语音短信接口",,"419"
"420","1","/f2e/user/info/.*","用户画像",,"420"
"421","3","/view/video/iptv/index","iptv页面",,"421"
"422","1","/view/logistics/util/index","物流工具",,"422"
"423","4","/chat/getMsgFileName","讨论区查询",,"423"
"424","4","/chat/downloadFile","讨论区聊天记录下载",,"424"
"425","4","/chat/getUserId","获取用户id",,"425"
"426","1","/f2e/voiceNotice/.*","智能语音通知",,"426"
"453","1","/view/logistics/auto/.*","物流->自动发货",,"453"
"454","1","/view/finance/settle/extra/index","财务->其他费用【侧边栏】",,"454"
"455","9","/superStudents/statistics/wx/agentLastRecordDetail.*|/superStudents/statistics/wx/recordDetail","数据报表-微信报表-聊天记录详单",,"455"
"456","9","/superStudents/statistics/wx/agentDetail.*","数据报表-微信报表-单员工报表 及导出",,"456"
"457","9","/superStudents/statistics/wx/groupDetail.*","数据报表-微信报表-小组报表及导出",,"457"
"458","1","/f2e/view/util/classbreak","工具->k12课间投放【侧边栏】",,"458"
"459","9","/courseStudents/studentUser/.*","个人中心页面权限",,"459"
"460","9","/f2e/view/util/courseoperate","选课单加课",,"460"
"461","1","/f2e/view/util/courseoperate","选课单加课",,"461"
"462","1","/view/logistics/extlogistics/index","物流系统接入",,"462"
"463","1","/view/util/cache/index","缓存工具",,"463"
"464","9","/superStudents/group/live/recentLesson","我的小组-出勤监控-获取最近课时",,"464"
"465","9","/superStudents/group/live/studentDimension","我的小组-出勤监控-学员维度",,"465"
"466","9","/superStudents/group/live/lessonDimension","我的小组-出勤监控-课时维度",,"466"
"467","9","/superStudents/group/.*","我的小组",,"467"
"468","1","/view/logistics/goodsStatistics/resStatistics","侧边栏: 物流->物品库存统计",,"468"
"469","1","/view/logistics/staff/index","物流->项目组管理->项目组信息管理",,"469"
"470","1","/view/logistics/staff/inform","物流->项目组管理->通知设置",,"470"
"471","14","/org/.*","组织架构管理->组织管理",,"471"
"472","14","/staff/.*","组织架构管理->人员管理",,"472"
"473","14","/view/staff_create","人员管理-新建",,"473"
"474","14","/view/staff_edit","人员管理-编辑",,"474"
"475","14","/view/staff_list","人员管理-列表页查询",,"475"
"476","14","/view/org_list","组织架构管理-列表页查询",,"476"
"477","1","/view/logistics/goods/num","制作数量编辑",,"477"
"481","3",".*/live.*","直播间接口",,"481"
"482","3","/view/task/cronTask","定时任务页面",,"482"
"483","3",".*/cronTask.*","定时任务接口",,"483"
"484","9","/superStudents/performance/salary.*","我的绩效薪资",,"484"
"485","9","/superStudents/performanceIndicator/scoreItems","评分方案管理查看",,"485"
"486","9","/superStudents/performanceIndicator/updateScoreItems","评分方案管理修改",,"486"
"487","9","/superStudents/performanceIndicator/courseTemplate/search","结算课程管理查看",,"487"
"488","9","/superStudents/performanceIndicator/courseTemplate/(add|modify|delete)","结算课程管理修改",,"488"
"489","9","/superStudents/performanceIndicator/salaryTable.*","薪资详表权限",,"489"
"490","1","/f2e/category/productTypes","产品线->产品选型",,"490"
"491","9","/superStudents/system/course/.*","系统设置-课程设置",,"491"
"492","9","/superStudents/system/counsellor/.*","系统设置-课程顾问管理",,"492"
"493","1","/view/logistics/warehouse/index","物流->仓库管理",,"493"
"494","1","/agent/sse.*","代理商文件导出权限",,"494"
"495","9","/superStudents/correct/.*","批改页/批改列表页/批改详情页",,"495"
"496","9","/superStudents/element/.*","批改详情页评语/录音/表情管理",,"496"
"497","1","/f2e/category/limitBuy(/.*)*","产品线->限报管理",,"497"
"523","1","/view/logistics/auto/parcel","物流->自动发货->合包规则",,"523"
"524","1","/f2e/lesson/calendar","排课",,"524"
"526","2","/live/manager/raffle.html","抽奖名单页面",,"526"
"527","2","/raffle.*","抽奖名单接口",,"527"
"529","9","/superStudents/studentTable/firstContactInfo","首联信息",,"529"
"530","1","/f2e/course/evaluation","课程-课程评价[侧边栏]",,"530"
